,Predict_Date,Stock_ID,Date,Closing_Price
4,31/5/2023,3,8/6/2023,4.91
5,31/5/2023,3,9/6/2023,4.91
6,31/5/2023,3,12/6/2023,4.91
0,31/5/2023,4,1/6/2023,11.46
1,31/5/2023,4,2/6/2023,11.45
2,31/5/2023,4,6/6/2023,11.44
3,31/5/2023,4,7/6/2023,11.43
4,31/5/2023,4,8/6/2023,11.42
5,31/5/2023,4,9/6/2023,11.42
6,31/5/2023,4,12/6/2023,11.41
0,31/5/2023,5,1/6/2023,152.33
1,31/5/2023,5,2/6/2023,152.29
2,31/5/2023,5,6/6/2023,152.24
3,31/5/2023,5,7/6/2023,152.21
4,31/5/2023,5,8/6/2023,152.15
5,31/5/2023,5,9/6/2023,152.11
6,31/5/2023,5,12/6/2023,152.06
0,31/5/2023,6,1/6/2023,24.33
1,31/5/2023,6,2/6/2023,24.34
2,31/5/2023,6,6/6/2023,24.34
3,31/5/2023,6,7/6/2023,24.35
4,31/5/2023,6,8/6/2023,24.35
5,31/5/2023,6,9/6/2023,24.35
6,31/5/2023,6,12/6/2023,24.35
0,31/5/2023,7,1/6/2023,9.08
1,31/5/2023,7,2/6/2023,9.08
2,31/5/2023,7,6/6/2023,9.08
3,31/5/2023,7,7/6/2023,9.08
4,31/5/2023,7,8/6/2023,9.08
5,31/5/2023,7,9/6/2023,9.08
6,31/5/2023,7,12/6/2023,9.08
0,31/5/2023,8,1/6/2023,38.67
1,31/5/2023,8,2/6/2023,38.68
2,31/5/2023,8,6/6/2023,38.68
3,31/5/2023,8,7/6/2023,38.68
4,31/5/2023,8,8/6/2023,38.69
5,31/5/2023,8,9/6/2023,38.69
6,31/5/2023,8,12/6/2023,38.7
0,31/5/2023,9,1/6/2023,162.28
1,31/5/2023,9,2/6/2023,162.33
2,31/5/2023,9,6/6/2023,162.38
3,31/5/2023,9,7/6/2023,162.4
4,31/5/2023,9,8/6/2023,162.43
5,31/5/2023,9,9/6/2023,162.47
6,31/5/2023,9,12/6/2023,162.48
0,31/5/2023,10,1/6/2023,9.86
1,31/5/2023,10,2/6/2023,9.86
2,31/5/2023,10,6/6/2023,9.86
3,31/5/2023,10,7/6/2023,9.86
4,31/5/2023,10,8/6/2023,9.86
5,31/5/2023,10,9/6/2023,9.86
6,31/5/2023,10,12/6/2023,9.85
0,31/5/2023,11,1/6/2023,91.0
1,31/5/2023,11,2/6/2023,90.98
2,31/5/2023,11,6/6/2023,90.97
3,31/5/2023,11,7/6/2023,90.98
4,31/5/2023,11,8/6/2023,90.97
5,31/5/2023,11,9/6/2023,90.95
6,31/5/2023,11,12/6/2023,90.95
0,31/5/2023,12,1/6/2023,36.69
1,31/5/2023,12,2/6/2023,36.69
2,31/5/2023,12,6/6/2023,36.69
3,31/5/2023,12,7/6/2023,36.69
4,31/5/2023,12,8/6/2023,36.69
5,31/5/2023,12,9/6/2023,36.69
6,31/5/2023,12,12/6/2023,36.69
0,31/5/2023,13,1/6/2023,21.57
1,31/5/2023,13,2/6/2023,21.59
2,31/5/2023,13,6/6/2023,21.6
3,31/5/2023,13,7/6/2023,21.62
4,31/5/2023,13,8/6/2023,21.63
5,31/5/2023,13,9/6/2023,21.65
6,31/5/2023,13,12/6/2023,21.67
0,31/5/2023,14,1/6/2023,68.59
1,31/5/2023,14,2/6/2023,68.58
2,31/5/2023,14,6/6/2023,68.56
3,31/5/2023,14,7/6/2023,68.55
4,31/5/2023,14,8/6/2023,68.54
5,31/5/2023,14,9/6/2023,68.53
6,31/5/2023,14,12/6/2023,68.52
0,31/5/2023,15,1/6/2023,26.28
1,31/5/2023,15,2/6/2023,26.27
2,31/5/2023,15,6/6/2023,26.27
3,31/5/2023,15,7/6/2023,26.27
4,31/5/2023,15,8/6/2023,26.26
5,31/5/2023,15,9/6/2023,26.26
6,31/5/2023,15,12/6/2023,26.26
0,31/5/2023,16,1/6/2023,63.3
1,31/5/2023,16,2/6/2023,63.29
2,31/5/2023,16,6/6/2023,63.28
3,31/5/2023,16,7/6/2023,63.27
4,31/5/2023,16,8/6/2023,63.25
5,31/5/2023,16,9/6/2023,63.24
6,31/5/2023,16,12/6/2023,63.23
0,31/5/2023,17,1/6/2023,36.02
1,31/5/2023,17,2/6/2023,36.04
2,31/5/2023,17,6/6/2023,36.05
3,31/5/2023,17,7/6/2023,36.07
4,31/5/2023,17,8/6/2023,36.09
5,31/5/2023,17,9/6/2023,36.11
6,31/5/2023,17,12/6/2023,36.13
0,31/5/2023,18,1/6/2023,28.95
1,31/5/2023,18,2/6/2023,29.02
2,31/5/2023,18,6/6/2023,29.09
3,31/5/2023,18,7/6/2023,29.16
4,31/5/2023,18,8/6/2023,29.23
5,31/5/2023,18,9/6/2023,29.29
6,31/5/2023,18,12/6/2023,29.36
0,31/5/2023,19,1/6/2023,59.54
1,31/5/2023,19,2/6/2023,59.54
2,31/5/2023,19,6/6/2023,59.53
3,31/5/2023,19,7/6/2023,59.52
4,31/5/2023,19,8/6/2023,59.52
5,31/5/2023,19,9/6/2023,59.51
6,31/5/2023,19,12/6/2023,59.51
0,31/5/2023,20,1/6/2023,223.06
1,31/5/2023,20,2/6/2023,223.0
2,31/5/2023,20,6/6/2023,222.96
3,31/5/2023,20,7/6/2023,222.91
4,31/5/2023,20,8/6/2023,222.85
5,31/5/2023,20,9/6/2023,222.78
6,31/5/2023,20,12/6/2023,222.75
0,31/5/2023,21,1/6/2023,16.37
1,31/5/2023,21,2/6/2023,16.37
2,31/5/2023,21,6/6/2023,16.38
3,31/5/2023,21,7/6/2023,16.38
4,31/5/2023,21,8/6/2023,16.39
5,31/5/2023,21,9/6/2023,16.39
6,31/5/2023,21,12/6/2023,16.4
0,31/5/2023,22,1/6/2023,68.27
1,31/5/2023,22,2/6/2023,68.27
2,31/5/2023,22,6/6/2023,68.26
3,31/5/2023,22,7/6/2023,68.25
4,31/5/2023,22,8/6/2023,68.26
5,31/5/2023,22,9/6/2023,68.24
6,31/5/2023,22,12/6/2023,68.23
0,31/5/2023,23,1/6/2023,33.68
1,31/5/2023,23,2/6/2023,33.71
2,31/5/2023,23,6/6/2023,33.73
3,31/5/2023,23,7/6/2023,33.76
4,31/5/2023,23,8/6/2023,33.78
5,31/5/2023,23,9/6/2023,33.81
6,31/5/2023,23,12/6/2023,33.84
0,31/5/2023,24,1/6/2023,14.75
1,31/5/2023,24,2/6/2023,14.75
2,31/5/2023,24,6/6/2023,14.75
3,31/5/2023,24,7/6/2023,14.75
4,31/5/2023,24,8/6/2023,14.75
5,31/5/2023,24,9/6/2023,14.75
6,31/5/2023,24,12/6/2023,14.75
0,31/5/2023,25,1/6/2023,62.81
1,31/5/2023,25,2/6/2023,62.82
2,31/5/2023,25,6/6/2023,62.83
3,31/5/2023,25,7/6/2023,62.84
4,31/5/2023,25,8/6/2023,62.85
5,31/5/2023,25,9/6/2023,62.86
6,31/5/2023,25,12/6/2023,62.87
0,31/5/2023,26,1/6/2023,41.79
1,31/5/2023,26,2/6/2023,41.78
2,31/5/2023,26,6/6/2023,41.76
3,31/5/2023,26,7/6/2023,41.74
4,31/5/2023,26,8/6/2023,41.73
5,31/5/2023,26,9/6/2023,41.71
6,31/5/2023,26,12/6/2023,41.69
0,31/5/2023,27,1/6/2023,150.35
1,31/5/2023,27,2/6/2023,150.28
2,31/5/2023,27,6/6/2023,150.19
3,31/5/2023,27,7/6/2023,150.11
4,31/5/2023,27,8/6/2023,150.02
5,31/5/2023,27,9/6/2023,149.97
6,31/5/2023,27,12/6/2023,149.88
0,31/5/2023,28,1/6/2023,15.28
1,31/5/2023,28,2/6/2023,15.28
2,31/5/2023,28,6/6/2023,15.28
3,31/5/2023,28,7/6/2023,15.28
4,31/5/2023,28,8/6/2023,15.28
5,31/5/2023,28,9/6/2023,15.28
6,31/5/2023,28,12/6/2023,15.28
0,31/5/2023,29,1/6/2023,47.26
1,31/5/2023,29,2/6/2023,47.29
2,31/5/2023,29,6/6/2023,47.3
3,31/5/2023,29,7/6/2023,47.32
4,31/5/2023,29,8/6/2023,47.34
5,31/5/2023,29,9/6/2023,47.37
6,31/5/2023,29,12/6/2023,47.39
0,31/5/2023,30,1/6/2023,9.3
1,31/5/2023,30,2/6/2023,9.3
2,31/5/2023,30,6/6/2023,9.3
3,31/5/2023,30,7/6/2023,9.3
4,31/5/2023,30,8/6/2023,9.3
5,31/5/2023,30,9/6/2023,9.29
6,31/5/2023,30,12/6/2023,9.29
0,31/5/2023,31,1/6/2023,31.97
1,31/5/2023,31,2/6/2023,31.96
2,31/5/2023,31,6/6/2023,31.96
3,31/5/2023,31,7/6/2023,31.95
4,31/5/2023,31,8/6/2023,31.95
5,31/5/2023,31,9/6/2023,31.94
6,31/5/2023,31,12/6/2023,31.93
0,31/5/2023,32,1/6/2023,50.25
1,31/5/2023,32,2/6/2023,50.25
2,31/5/2023,32,6/6/2023,50.25
3,31/5/2023,32,7/6/2023,50.24
4,31/5/2023,32,8/6/2023,50.24
5,31/5/2023,32,9/6/2023,50.25
6,31/5/2023,32,12/6/2023,50.25
0,31/5/2023,33,1/6/2023,26.15
1,31/5/2023,33,2/6/2023,26.13
2,31/5/2023,33,6/6/2023,26.11
3,31/5/2023,33,7/6/2023,26.09
4,31/5/2023,33,8/6/2023,26.07
5,31/5/2023,33,9/6/2023,26.06
6,31/5/2023,33,12/6/2023,26.03
0,31/5/2023,34,1/6/2023,34.27
1,31/5/2023,34,2/6/2023,34.27
2,31/5/2023,34,6/6/2023,34.28
3,31/5/2023,34,7/6/2023,34.29
4,31/5/2023,34,8/6/2023,34.29
5,31/5/2023,34,9/6/2023,34.29
6,31/5/2023,34,12/6/2023,34.3
0,31/5/2023,35,1/6/2023,41.35
1,31/5/2023,35,2/6/2023,41.34
2,31/5/2023,35,6/6/2023,41.33
3,31/5/2023,35,7/6/2023,41.31
4,31/5/2023,35,8/6/2023,41.3
5,31/5/2023,35,9/6/2023,41.28
6,31/5/2023,35,12/6/2023,41.26
0,31/5/2023,36,1/6/2023,126.95
1,31/5/2023,36,2/6/2023,126.94
2,31/5/2023,36,6/6/2023,126.96
3,31/5/2023,36,7/6/2023,126.97
4,31/5/2023,36,8/6/2023,126.97
5,31/5/2023,36,9/6/2023,126.98
6,31/5/2023,36,12/6/2023,126.99
0,31/5/2023,37,1/6/2023,58.99
1,31/5/2023,37,2/6/2023,58.95
2,31/5/2023,37,6/6/2023,58.9
3,31/5/2023,37,7/6/2023,58.85
4,31/5/2023,37,8/6/2023,58.8
5,31/5/2023,37,9/6/2023,58.76
6,31/5/2023,37,12/6/2023,58.71
0,31/5/2023,38,1/6/2023,49.93
1,31/5/2023,38,2/6/2023,49.92
2,31/5/2023,38,6/6/2023,49.91
3,31/5/2023,38,7/6/2023,49.9
4,31/5/2023,38,8/6/2023,49.88
5,31/5/2023,38,9/6/2023,49.88
6,31/5/2023,38,12/6/2023,49.86
0,31/5/2023,39,1/6/2023,54.5
1,31/5/2023,39,2/6/2023,54.5
2,31/5/2023,39,6/6/2023,54.5
3,31/5/2023,39,7/6/2023,54.51
4,31/5/2023,39,8/6/2023,54.51
5,31/5/2023,39,9/6/2023,54.51
6,31/5/2023,39,12/6/2023,54.51
0,31/5/2023,40,1/6/2023,111.8
1,31/5/2023,40,2/6/2023,111.77
2,31/5/2023,40,6/6/2023,111.72
3,31/5/2023,40,7/6/2023,111.69
4,31/5/2023,40,8/6/2023,111.65
5,31/5/2023,40,9/6/2023,111.61
6,31/5/2023,40,12/6/2023,111.59
0,31/5/2023,41,1/6/2023,394.97
1,31/5/2023,41,2/6/2023,394.87
2,31/5/2023,41,6/6/2023,394.73
3,31/5/2023,41,7/6/2023,394.59
4,31/5/2023,41,8/6/2023,394.48
5,31/5/2023,41,9/6/2023,394.33
6,31/5/2023,41,12/6/2023,394.2
0,31/5/2023,42,1/6/2023,55.32
1,31/5/2023,42,2/6/2023,55.32
2,31/5/2023,42,6/6/2023,55.33
3,31/5/2023,42,7/6/2023,55.33
4,31/5/2023,42,8/6/2023,55.33
5,31/5/2023,42,9/6/2023,55.33
6,31/5/2023,42,12/6/2023,55.34
0,31/5/2023,43,1/6/2023,28.02
1,31/5/2023,43,2/6/2023,28.0
2,31/5/2023,43,6/6/2023,27.98
3,31/5/2023,43,7/6/2023,27.97
4,31/5/2023,43,8/6/2023,27.95
5,31/5/2023,43,9/6/2023,27.93
6,31/5/2023,43,12/6/2023,27.91
0,31/5/2023,44,1/6/2023,89.22
1,31/5/2023,44,2/6/2023,89.22
2,31/5/2023,44,6/6/2023,89.22
3,31/5/2023,44,7/6/2023,89.23
4,31/5/2023,44,8/6/2023,89.24
5,31/5/2023,44,9/6/2023,89.26
6,31/5/2023,44,12/6/2023,89.27
0,31/5/2023,45,1/6/2023,14.36
1,31/5/2023,45,2/6/2023,14.35
2,31/5/2023,45,6/6/2023,14.33
3,31/5/2023,45,7/6/2023,14.32
4,31/5/2023,45,8/6/2023,14.3
5,31/5/2023,45,9/6/2023,14.28
6,31/5/2023,45,12/6/2023,14.26
0,31/5/2023,46,1/6/2023,60.47
1,31/5/2023,46,2/6/2023,60.42
2,31/5/2023,46,6/6/2023,60.36
3,31/5/2023,46,7/6/2023,60.31
4,31/5/2023,46,8/6/2023,60.28
5,31/5/2023,46,9/6/2023,60.23
6,31/5/2023,46,12/6/2023,60.19
0,31/5/2023,47,1/6/2023,4.8
1,31/5/2023,47,2/6/2023,4.8
2,31/5/2023,47,6/6/2023,4.8
3,31/5/2023,47,7/6/2023,4.8
4,31/5/2023,47,8/6/2023,4.8
5,31/5/2023,47,9/6/2023,4.81
6,31/5/2023,47,12/6/2023,4.81
0,31/5/2023,48,1/6/2023,1.54
1,31/5/2023,48,2/6/2023,1.54
2,31/5/2023,48,6/6/2023,1.54
3,31/5/2023,48,7/6/2023,1.54
4,31/5/2023,48,8/6/2023,1.54
5,31/5/2023,48,9/6/2023,1.54
6,31/5/2023,48,12/6/2023,1.54
0,31/5/2023,49,1/6/2023,16.86
1,31/5/2023,49,2/6/2023,16.86
2,31/5/2023,49,6/6/2023,16.86
3,31/5/2023,49,7/6/2023,16.85
4,31/5/2023,49,8/6/2023,16.85
5,31/5/2023,49,9/6/2023,16.85
6,31/5/2023,49,12/6/2023,16.84
0,31/5/2023,50,1/6/2023,3.67
1,31/5/2023,50,2/6/2023,3.67
2,31/5/2023,50,6/6/2023,3.67
3,31/5/2023,50,7/6/2023,3.67
4,31/5/2023,50,8/6/2023,3.67
5,31/5/2023,50,9/6/2023,3.67
6,31/5/2023,50,12/6/2023,3.67
0,1/6/2023,1,2/6/2023,196.46
1,1/6/2023,1,6/6/2023,196.49
2,1/6/2023,1,7/6/2023,196.49
3,1/6/2023,1,8/6/2023,196.51
4,1/6/2023,1,9/6/2023,196.52
5,1/6/2023,1,12/6/2023,196.54
6,1/6/2023,1,13/6/2023,196.55
0,1/6/2023,2,2/6/2023,66.61
1,1/6/2023,2,6/6/2023,66.61
2,1/6/2023,2,7/6/2023,66.61
3,1/6/2023,2,8/6/2023,66.61
4,1/6/2023,2,9/6/2023,66.62
5,1/6/2023,2,12/6/2023,66.61
6,1/6/2023,2,13/6/2023,66.61
0,1/6/2023,3,2/6/2023,4.92
1,1/6/2023,3,6/6/2023,4.92
2,1/6/2023,3,7/6/2023,4.92
3,1/6/2023,3,8/6/2023,4.92
4,1/6/2023,3,9/6/2023,4.91
5,1/6/2023,3,12/6/2023,4.91
6,1/6/2023,3,13/6/2023,4.91
0,1/6/2023,4,2/6/2023,11.47
1,1/6/2023,4,6/6/2023,11.46
2,1/6/2023,4,7/6/2023,11.45
3,1/6/2023,4,8/6/2023,11.44
4,1/6/2023,4,9/6/2023,11.43
5,1/6/2023,4,12/6/2023,11.42
6,1/6/2023,4,13/6/2023,11.42
0,1/6/2023,5,2/6/2023,152.26
1,1/6/2023,5,6/6/2023,152.23
2,1/6/2023,5,7/6/2023,152.17
3,1/6/2023,5,8/6/2023,152.14
4,1/6/2023,5,9/6/2023,152.11
5,1/6/2023,5,12/6/2023,152.09
6,1/6/2023,5,13/6/2023,152.04
0,1/6/2023,6,2/6/2023,24.31
1,1/6/2023,6,6/6/2023,24.32
2,1/6/2023,6,7/6/2023,24.33
3,1/6/2023,6,8/6/2023,24.33
4,1/6/2023,6,9/6/2023,24.34
5,1/6/2023,6,12/6/2023,24.34
6,1/6/2023,6,13/6/2023,24.35
0,1/6/2023,7,2/6/2023,9.08
1,1/6/2023,7,6/6/2023,9.08
2,1/6/2023,7,7/6/2023,9.08
3,1/6/2023,7,8/6/2023,9.08
4,1/6/2023,7,9/6/2023,9.09
5,1/6/2023,7,12/6/2023,9.09
6,1/6/2023,7,13/6/2023,9.08
0,1/6/2023,8,2/6/2023,38.71
1,1/6/2023,8,6/6/2023,38.72
2,1/6/2023,8,7/6/2023,38.72
3,1/6/2023,8,8/6/2023,38.73
4,1/6/2023,8,9/6/2023,38.74
5,1/6/2023,8,12/6/2023,38.75
6,1/6/2023,8,13/6/2023,38.75
0,1/6/2023,9,2/6/2023,162.01
1,1/6/2023,9,6/6/2023,162.04
2,1/6/2023,9,7/6/2023,162.08
3,1/6/2023,9,8/6/2023,162.11
4,1/6/2023,9,9/6/2023,162.13
5,1/6/2023,9,12/6/2023,162.16
6,1/6/2023,9,13/6/2023,162.19
0,1/6/2023,10,2/6/2023,9.86
1,1/6/2023,10,6/6/2023,9.86
2,1/6/2023,10,7/6/2023,9.86
3,1/6/2023,10,8/6/2023,9.86
4,1/6/2023,10,9/6/2023,9.86
5,1/6/2023,10,12/6/2023,9.86
6,1/6/2023,10,13/6/2023,9.86
0,1/6/2023,11,2/6/2023,90.8
1,1/6/2023,11,6/6/2023,90.79
2,1/6/2023,11,7/6/2023,90.79
3,1/6/2023,11,8/6/2023,90.77
4,1/6/2023,11,9/6/2023,90.75
5,1/6/2023,11,12/6/2023,90.74
6,1/6/2023,11,13/6/2023,90.74
0,1/6/2023,12,2/6/2023,36.72
1,1/6/2023,12,6/6/2023,36.72
2,1/6/2023,12,7/6/2023,36.72
3,1/6/2023,12,8/6/2023,36.72
4,1/6/2023,12,9/6/2023,36.71
5,1/6/2023,12,12/6/2023,36.71
6,1/6/2023,12,13/6/2023,36.71
0,1/6/2023,13,2/6/2023,21.64
1,1/6/2023,13,6/6/2023,21.65
2,1/6/2023,13,7/6/2023,21.66
3,1/6/2023,13,8/6/2023,21.67
4,1/6/2023,13,9/6/2023,21.69
5,1/6/2023,13,12/6/2023,21.7
6,1/6/2023,13,13/6/2023,21.71
0,1/6/2023,14,2/6/2023,68.59
1,1/6/2023,14,6/6/2023,68.58
2,1/6/2023,14,7/6/2023,68.57
3,1/6/2023,14,8/6/2023,68.56
4,1/6/2023,14,9/6/2023,68.54
5,1/6/2023,14,12/6/2023,68.53
6,1/6/2023,14,13/6/2023,68.51
0,1/6/2023,15,2/6/2023,26.25
1,1/6/2023,15,6/6/2023,26.24
2,1/6/2023,15,7/6/2023,26.24
3,1/6/2023,15,8/6/2023,26.24
4,1/6/2023,15,9/6/2023,26.24
5,1/6/2023,15,12/6/2023,26.23
6,1/6/2023,15,13/6/2023,26.23
0,1/6/2023,16,2/6/2023,63.3
1,1/6/2023,16,6/6/2023,63.28
2,1/6/2023,16,7/6/2023,63.27
3,1/6/2023,16,8/6/2023,63.26
4,1/6/2023,16,9/6/2023,63.24
5,1/6/2023,16,12/6/2023,63.24
6,1/6/2023,16,13/6/2023,63.23
0,1/6/2023,17,2/6/2023,36.02
1,1/6/2023,17,6/6/2023,36.03
2,1/6/2023,17,7/6/2023,36.03
3,1/6/2023,17,8/6/2023,36.04
4,1/6/2023,17,9/6/2023,36.06
5,1/6/2023,17,12/6/2023,36.08
6,1/6/2023,17,13/6/2023,36.09
0,1/6/2023,18,2/6/2023,29.22
1,1/6/2023,18,6/6/2023,29.28
2,1/6/2023,18,7/6/2023,29.35
3,1/6/2023,18,8/6/2023,29.43
4,1/6/2023,18,9/6/2023,29.51
5,1/6/2023,18,12/6/2023,29.58
6,1/6/2023,18,13/6/2023,29.66
0,1/6/2023,19,2/6/2023,59.47
1,1/6/2023,19,6/6/2023,59.47
2,1/6/2023,19,7/6/2023,59.47
3,1/6/2023,19,8/6/2023,59.48
4,1/6/2023,19,9/6/2023,59.48
5,1/6/2023,19,12/6/2023,59.48
6,1/6/2023,19,13/6/2023,59.47
0,1/6/2023,20,2/6/2023,222.81
1,1/6/2023,20,6/6/2023,222.74
2,1/6/2023,20,7/6/2023,222.7
3,1/6/2023,20,8/6/2023,222.61
4,1/6/2023,20,9/6/2023,222.56
5,1/6/2023,20,12/6/2023,222.5
6,1/6/2023,20,13/6/2023,222.46
0,1/6/2023,21,2/6/2023,16.36
1,1/6/2023,21,6/6/2023,16.37
2,1/6/2023,21,7/6/2023,16.37
3,1/6/2023,21,8/6/2023,16.37
4,1/6/2023,21,9/6/2023,16.38
5,1/6/2023,21,12/6/2023,16.38
6,1/6/2023,21,13/6/2023,16.39
0,1/6/2023,22,2/6/2023,68.27
1,1/6/2023,22,6/6/2023,68.26
2,1/6/2023,22,7/6/2023,68.24
3,1/6/2023,22,8/6/2023,68.23
4,1/6/2023,22,9/6/2023,68.21
5,1/6/2023,22,12/6/2023,68.2
6,1/6/2023,22,13/6/2023,68.19
0,1/6/2023,23,2/6/2023,33.74
1,1/6/2023,23,6/6/2023,33.76
2,1/6/2023,23,7/6/2023,33.78
3,1/6/2023,23,8/6/2023,33.81
4,1/6/2023,23,9/6/2023,33.84
5,1/6/2023,23,12/6/2023,33.87
6,1/6/2023,23,13/6/2023,33.89
0,1/6/2023,24,2/6/2023,14.75
1,1/6/2023,24,6/6/2023,14.75
2,1/6/2023,24,7/6/2023,14.75
3,1/6/2023,24,8/6/2023,14.75
4,1/6/2023,24,9/6/2023,14.75
5,1/6/2023,24,12/6/2023,14.75
6,1/6/2023,24,13/6/2023,14.75
0,1/6/2023,25,2/6/2023,62.89
1,1/6/2023,25,6/6/2023,62.91
2,1/6/2023,25,7/6/2023,62.92
3,1/6/2023,25,8/6/2023,62.93
4,1/6/2023,25,9/6/2023,62.94
5,1/6/2023,25,12/6/2023,62.96
6,1/6/2023,25,13/6/2023,62.97
0,1/6/2023,26,2/6/2023,41.84
1,1/6/2023,26,6/6/2023,41.82
2,1/6/2023,26,7/6/2023,41.8
3,1/6/2023,26,8/6/2023,41.79
4,1/6/2023,26,9/6/2023,41.77
5,1/6/2023,26,12/6/2023,41.75
6,1/6/2023,26,13/6/2023,41.73
0,1/6/2023,27,2/6/2023,150.33
1,1/6/2023,27,6/6/2023,150.29
2,1/6/2023,27,7/6/2023,150.21
3,1/6/2023,27,8/6/2023,150.15
4,1/6/2023,27,9/6/2023,150.08
5,1/6/2023,27,12/6/2023,149.99
6,1/6/2023,27,13/6/2023,149.94
0,1/6/2023,28,2/6/2023,15.3
1,1/6/2023,28,6/6/2023,15.29
2,1/6/2023,28,7/6/2023,15.29
3,1/6/2023,28,8/6/2023,15.29
4,1/6/2023,28,9/6/2023,15.29
5,1/6/2023,28,12/6/2023,15.29
6,1/6/2023,28,13/6/2023,15.29
0,1/6/2023,29,2/6/2023,47.27
1,1/6/2023,29,6/6/2023,47.29
2,1/6/2023,29,7/6/2023,47.31
3,1/6/2023,29,8/6/2023,47.33
4,1/6/2023,29,9/6/2023,47.34
5,1/6/2023,29,12/6/2023,47.36
6,1/6/2023,29,13/6/2023,47.38
0,1/6/2023,30,2/6/2023,9.3
1,1/6/2023,30,6/6/2023,9.3
2,1/6/2023,30,7/6/2023,9.29
3,1/6/2023,30,8/6/2023,9.29
4,1/6/2023,30,9/6/2023,9.29
5,1/6/2023,30,12/6/2023,9.29
6,1/6/2023,30,13/6/2023,9.28
0,1/6/2023,31,2/6/2023,31.95
1,1/6/2023,31,6/6/2023,31.95
2,1/6/2023,31,7/6/2023,31.94
3,1/6/2023,31,8/6/2023,31.94
4,1/6/2023,31,9/6/2023,31.93
5,1/6/2023,31,12/6/2023,31.92
6,1/6/2023,31,13/6/2023,31.91
0,1/6/2023,32,2/6/2023,50.31
1,1/6/2023,32,6/6/2023,50.31
2,1/6/2023,32,7/6/2023,50.31
3,1/6/2023,32,8/6/2023,50.31
4,1/6/2023,32,9/6/2023,50.3
5,1/6/2023,32,12/6/2023,50.31
6,1/6/2023,32,13/6/2023,50.3
0,1/6/2023,33,2/6/2023,26.16
1,1/6/2023,33,6/6/2023,26.15
2,1/6/2023,33,7/6/2023,26.13
3,1/6/2023,33,8/6/2023,26.11
4,1/6/2023,33,9/6/2023,26.09
5,1/6/2023,33,12/6/2023,26.07
6,1/6/2023,33,13/6/2023,26.04
0,1/6/2023,34,2/6/2023,34.28
1,1/6/2023,34,6/6/2023,34.28
2,1/6/2023,34,7/6/2023,34.29
3,1/6/2023,34,8/6/2023,34.29
4,1/6/2023,34,9/6/2023,34.3
5,1/6/2023,34,12/6/2023,34.31
6,1/6/2023,34,13/6/2023,34.31
0,1/6/2023,35,2/6/2023,41.29
1,1/6/2023,35,6/6/2023,41.28
2,1/6/2023,35,7/6/2023,41.26
3,1/6/2023,35,8/6/2023,41.25
4,1/6/2023,35,9/6/2023,41.24
5,1/6/2023,35,12/6/2023,41.22
6,1/6/2023,35,13/6/2023,41.21
0,1/6/2023,36,2/6/2023,126.83
1,1/6/2023,36,6/6/2023,126.84
2,1/6/2023,36,7/6/2023,126.87
3,1/6/2023,36,8/6/2023,126.88
4,1/6/2023,36,9/6/2023,126.9
5,1/6/2023,36,12/6/2023,126.9
6,1/6/2023,36,13/6/2023,126.91
0,1/6/2023,37,2/6/2023,59.03
1,1/6/2023,37,6/6/2023,58.99
2,1/6/2023,37,7/6/2023,58.94
3,1/6/2023,37,8/6/2023,58.89
4,1/6/2023,37,9/6/2023,58.85
5,1/6/2023,37,12/6/2023,58.8
6,1/6/2023,37,13/6/2023,58.76
0,1/6/2023,38,2/6/2023,49.92
1,1/6/2023,38,6/6/2023,49.91
2,1/6/2023,38,7/6/2023,49.89
3,1/6/2023,38,8/6/2023,49.88
4,1/6/2023,38,9/6/2023,49.87
5,1/6/2023,38,12/6/2023,49.85
6,1/6/2023,38,13/6/2023,49.84
0,1/6/2023,39,2/6/2023,54.52
1,1/6/2023,39,6/6/2023,54.51
2,1/6/2023,39,7/6/2023,54.51
3,1/6/2023,39,8/6/2023,54.52
4,1/6/2023,39,9/6/2023,54.52
5,1/6/2023,39,12/6/2023,54.52
6,1/6/2023,39,13/6/2023,54.53
0,1/6/2023,40,2/6/2023,111.77
1,1/6/2023,40,6/6/2023,111.74
2,1/6/2023,40,7/6/2023,111.69
3,1/6/2023,40,8/6/2023,111.66
4,1/6/2023,40,9/6/2023,111.62
5,1/6/2023,40,12/6/2023,111.58
6,1/6/2023,40,13/6/2023,111.53
0,1/6/2023,41,2/6/2023,395.01
1,1/6/2023,41,6/6/2023,394.88
2,1/6/2023,41,7/6/2023,394.73
3,1/6/2023,41,8/6/2023,394.6
4,1/6/2023,41,9/6/2023,394.49
5,1/6/2023,41,12/6/2023,394.34
6,1/6/2023,41,13/6/2023,394.19
0,1/6/2023,42,2/6/2023,55.25
1,1/6/2023,42,6/6/2023,55.25
2,1/6/2023,42,7/6/2023,55.25
3,1/6/2023,42,8/6/2023,55.25
4,1/6/2023,42,9/6/2023,55.25
5,1/6/2023,42,12/6/2023,55.24
6,1/6/2023,42,13/6/2023,55.23
0,1/6/2023,43,2/6/2023,28.01
1,1/6/2023,43,6/6/2023,27.99
2,1/6/2023,43,7/6/2023,27.98
3,1/6/2023,43,8/6/2023,27.97
4,1/6/2023,43,9/6/2023,27.95
5,1/6/2023,43,12/6/2023,27.93
6,1/6/2023,43,13/6/2023,27.9
0,1/6/2023,44,2/6/2023,89.23
1,1/6/2023,44,6/6/2023,89.24
